image_path,wsi_id,epi_frac,true_marsh,predicted_marsh,raw_output
Testset/Images_tif/66_HE_(d-4_x-32256_y-16896_w-2048_h-2048).tif,66,0.23421096801757812,Marsh-1,Marsh-3a,Marsh-3a
Testset/Images_tif/66_HE_(d-4_x-30720_y-15360_w-2048_h-2048).tif,66,0.1926422119140625,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/75_HE_(d-4_x-15360_y-10752_w-2048_h-2048).tif,75,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/5_HE_(d-4_x-16896_y-9216_w-2048_h-2048).tif,5,0.3431510925292969,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/83_HE_(d-4_x-7680_y-7680_w-2048_h-2048).tif,83,0.00514984130859375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/23_HE_(d-4_x-9216_y-6144_w-2048_h-2048).tif,23,0.0,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/7_HE_(d-4_x-7680_y-6144_w-2048_h-2048).tif,7,0.20598602294921875,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/129_HE_(d-4_x-7680_y-16896_w-2048_h-2048).tif,129,0.10555648803710938,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/143_HE_(d-4_x-24576_y-12288_w-2048_h-2048).tif,143,0.4839744567871094,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/28_HE_(d-4_x-7680_y-3072_w-2048_h-2048).tif,28,0.23314666748046875,Marsh-3a,Marsh-1,Marsh-1
Testset/Images_tif/69_HE_(d-4_x-4608_y-26112_w-2048_h-2048).tif,69,0.14530181884765625,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/68_HE_(d-4_x-16896_y-3072_w-2048_h-2048).tif,68,0.1734466552734375,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/143_HE_(d-4_x-12288_y-15360_w-2048_h-2048).tif,143,0.13010025024414062,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/7_HE_(d-4_x-13824_y-7680_w-2048_h-2048).tif,7,0.3466072082519531,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/69_HE_(d-4_x-26112_y-26112_w-2048_h-2048).tif,69,0.2715797424316406,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/28_HE_(d-4_x-12288_y-7680_w-2048_h-2048).tif,28,0.06864547729492188,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/5_HE_(d-4_x-12288_y-6144_w-2048_h-2048).tif,5,0.143310546875,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/143_HE_(d-4_x-23040_y-7680_w-2048_h-2048).tif,143,0.2892036437988281,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/61_HE_(d-4_x-9216_y-16896_w-2048_h-2048).tif,61,0.162078857421875,Marsh-3a,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/6_HE_(d-4_x-6144_y-3072_w-2048_h-2048).tif,6,0.2409515380859375,Marsh-1,Marsh-1,Marsh-1
Testset/Images_tif/117_HE_(d-4_x-6144_y-1536_w-2048_h-2048).tif,117,0.1372528076171875,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/64_HE_(d-4_x-9216_y-13824_w-2048_h-2048).tif,64,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/108_HE_(d-4_x-19968_y-9216_w-2048_h-2048).tif,108,0.24366378784179688,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/69_HE_(d-4_x-24576_y-23040_w-2048_h-2048).tif,69,0.19762420654296875,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/23_HE_(d-4_x-4608_y-4608_w-2048_h-2048).tif,23,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/143_HE_(d-4_x-6144_y-9216_w-2048_h-2048).tif,143,0.0836029052734375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/75_HE_(d-4_x-16896_y-9216_w-2048_h-2048).tif,75,0.3669395446777344,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/3_HE_(d-4_x-6144_y-10752_w-2048_h-2048).tif,3,0.37276458740234375,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/115_HE_(d-4_x-10752_y-46080_w-2048_h-2048).tif,115,0.4449195861816406,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/115_HE_(d-4_x-6144_y-38400_w-2048_h-2048).tif,115,0.044445037841796875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/6_HE_(d-4_x-4608_y-6144_w-2048_h-2048).tif,6,0.00628662109375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/57_HE_(d-4_x-27648_y-7680_w-2048_h-2048).tif,57,0.31549072265625,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/9_HE_(d-4_x-13824_y-3072_w-2048_h-2048).tif,9,0.15494918823242188,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/143_HE_(d-4_x-18432_y-10752_w-2048_h-2048).tif,143,0.49657440185546875,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/66_HE_(d-4_x-9216_y-9216_w-2048_h-2048).tif,66,0.31970977783203125,Marsh-1,Marsh-0,Marsh-0
Testset/Images_tif/69_HE_(d-4_x-26112_y-24576_w-2048_h-2048).tif,69,0.22272872924804688,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/143_HE_(d-4_x-15360_y-12288_w-2048_h-2048).tif,143,0.0623321533203125,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/115_HE_(d-4_x-29184_y-38400_w-2048_h-2048).tif,115,0.00518035888671875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/5_HE_(d-4_x-16896_y-6144_w-2048_h-2048).tif,5,0.15287399291992188,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/83_HE_(d-4_x-9216_y-7680_w-2048_h-2048).tif,83,0.18101882934570312,Marsh-3a,Marsh-1,Marsh-1
Testset/Images_tif/44_HE_(d-4_x-3072_y-6144_w-2048_h-2048).tif,44,0.10747146606445312,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/99_HE_(d-4_x-29184_y-6144_w-2048_h-2048).tif,99,0.442138671875,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/68_HE_(d-4_x-15360_y-6144_w-2048_h-2048).tif,68,0.30782318115234375,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/69_HE_(d-4_x-23040_y-24576_w-2048_h-2048).tif,69,0.2715415954589844,Marsh-1,Marsh-1,Marsh-1
Testset/Images_tif/7_HE_(d-4_x-9216_y-9216_w-2048_h-2048).tif,7,0.07001113891601562,Marsh-3b,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/83_HE_(d-4_x-4608_y-9216_w-2048_h-2048).tif,83,0.5002937316894531,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/117_HE_(d-4_x-7680_y-1536_w-2048_h-2048).tif,117,0.3988456726074219,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/98_HE_(d-4_x-9216_y-10752_w-2048_h-2048).tif,98,0.3208045959472656,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/41_HE_(d-4_x-12288_y-6144_w-2048_h-2048).tif,41,0.0537109375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/68_HE_(d-4_x-7680_y-4608_w-2048_h-2048).tif,68,0.0831298828125,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/123_HE_(d-4_x-6144_y-3072_w-2048_h-2048).tif,123,0.4178009033203125,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/98_HE_(d-4_x-38400_y-6144_w-2048_h-2048).tif,98,0.6155471801757812,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/34_HE_(d-4_x-39936_y-26112_w-2048_h-2048).tif,34,0.2808723449707031,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/34_HE_(d-4_x-7680_y-30720_w-2048_h-2048).tif,34,0.3910865783691406,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/66_HE_(d-4_x-13824_y-12288_w-2048_h-2048).tif,66,0.2049560546875,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/143_HE_(d-4_x-12288_y-13824_w-2048_h-2048).tif,143,0.2628326416015625,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/110_HE_(d-4_x-7680_y-1536_w-2048_h-2048).tif,110,0.14766693115234375,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/98_HE_(d-4_x-44544_y-9216_w-2048_h-2048).tif,98,0.43434906005859375,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/15_HE_(d-4_x-4608_y-4608_w-2048_h-2048).tif,15,0.2656517028808594,Marsh-1,Marsh-0,Marsh-0
Testset/Images_tif/34_HE_(d-4_x-13824_y-26112_w-2048_h-2048).tif,34,0.29750823974609375,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/68_HE_(d-4_x-15360_y-7680_w-2048_h-2048).tif,68,0.24722671508789062,Marsh-1,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/129_HE_(d-4_x-7680_y-30720_w-2048_h-2048).tif,129,0.12004852294921875,Marsh-3b,Marsh-3a,Marsh-3a
Testset/Images_tif/3_HE_(d-4_x-4608_y-9216_w-2048_h-2048).tif,3,0.3943443298339844,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/115_HE_(d-4_x-32256_y-39936_w-2048_h-2048).tif,115,0.14389419555664062,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/30_HE_(d-4_x-33792_y-18432_w-2048_h-2048).tif,30,0.25191497802734375,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/139_HE_(d-4_x-13824_y-6144_w-2048_h-2048).tif,139,0.020946502685546875,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/90_HE_(d-4_x-19968_y-6144_w-2048_h-2048).tif,90,0.225616455078125,Marsh-3a,Marsh-1,"Marsh-1
model"
